name,lat,lon,expected_lsoa_or_dz_code,source
Birmingham B1 1BB postcode,52.480432,-1.903449,E01033620,ONSPD_MAY_2025_UK lsoa21
Bath BA1 1AA postcode,51.378846,-2.355560,E01014371,ONSPD_MAY_2025_UK lsoa21
Brighton BN1 1AA postcode,50.826328,-0.140791,E01016969,ONSPD_MAY_2025_UK lsoa21
Bromley BR1 1AA postcode,51.401545,0.015440,E01034386,ONSPD_MAY_2025_UK lsoa21
Belfast BT1 5GS postcode,54.596633,-5.930077,N20001079,ONSPD_MAY_2025_UK oa21 / DZ2021
Belfast BT2 7BA postcode,54.595011,-5.933997,N20001084,ONSPD_MAY_2025_UK oa21 / DZ2021
Belfast BT7 1NN postcode,54.584766,-5.934438,N20001136,ONSPD_MAY_2025_UK oa21 / DZ2021
Carlisle CA1 1AA postcode,54.890566,-2.943795,E01019215,ONSPD_MAY_2025_UK lsoa21
Cambridge CB1 1AA postcode,52.202763,0.132121,E01017991,ONSPD_MAY_2025_UK lsoa21
Chester CH1 1AA postcode,53.190362,-2.888221,E01035376,ONSPD_MAY_2025_UK lsoa21
Croydon CR0 1AA postcode,51.367674,-0.100591,E01034152,ONSPD_MAY_2025_UK lsoa21
Durham DH1 1AA postcode,54.777574,-1.574008,E01034493,ONSPD_MAY_2025_UK lsoa21
Darlington DL1 1AA postcode,54.522106,-1.550760,E01035187,ONSPD_MAY_2025_UK lsoa21
Whitechapel E1 1AA postcode,51.519019,-0.058106,E01004322,ONSPD_MAY_2025_UK lsoa21
Clerkenwell EC1A 1AA postcode,51.525138,-0.111157,E01002726,ONSPD_MAY_2025_UK lsoa21
Exeter EX4 4PY postcode,50.735413,-3.534519,E01034629,ONSPD_MAY_2025_UK lsoa21
Gloucester GL1 1AA postcode,51.863227,-2.214583,E01022287,ONSPD_MAY_2025_UK lsoa21
Guildford GU1 1AA postcode,51.245279,-0.582312,E01030452,ONSPD_MAY_2025_UK lsoa21
Hemel Hempstead HP1 1AA postcode,51.748408,-0.469863,E01035563,ONSPD_MAY_2025_UK lsoa21
Hereford HR1 1AA postcode,52.060754,-2.710029,E01014010,ONSPD_MAY_2025_UK lsoa21
Hull HU1 1AA postcode,53.744063,-0.332801,E01033104,ONSPD_MAY_2025_UK lsoa21
Ilford IG1 1AA postcode,51.558256,0.072091,E01003689,ONSPD_MAY_2025_UK lsoa21
Ipswich IP1 1AA postcode,52.052652,1.146613,E01033124,ONSPD_MAY_2025_UK lsoa21
Newport NP20 1AA postcode,51.589734,-2.997322,W01001685,ONSPD_MAY_2025_UK lsoa21
Swansea SA1 1AA postcode,51.647989,-3.923604,W01000741,ONSPD_MAY_2025_UK lsoa21
Edinburgh EH1 1AA postcode,55.950564,-3.185973,S01014713,SG_DataZone_Bdry_2022 DZ2022
Glasgow G1 1AA postcode,55.859642,-4.250707,S01017415,SG_DataZone_Bdry_2022 DZ2022
